player_first,player_last,team_name,team_seo,season,stat_type,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes,games_played,team_wins_in,est_starts,start_rate,win_rate,production_per_game,left_program,transferred
Kaylie,Ronan,University of Notre Dame,notre-dame,2023,0.0,0,0,0.0,0,0,14,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kaylie,Smith,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,0,1
Kaylie,Smith,Texas State University,texas-st,2024,0.0,1,0,0.0,2,1,79,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,1,0
Kaylin,Slattery,University of Notre Dame,notre-dame,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kaytan,Kroboth,Appalachian State University,appalachian-st,2023,0.0,0,0,0.0,0,0,17,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Kaytan,Kroboth,Appalachian State University,appalachian-st,2024,0.0,0,0,0.0,0,0,15,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Keaton,Mitchell,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,0,0.0,0,0,2,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Keaton,Mitchell,"University of Tennessee, Knoxville",tennessee,2024,0.0,0,0,0.0,0,0,44,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kedie,Johnson,University of Louisiana Monroe,la-monroe,2022,0.0,0,0,0.0,0,0,10,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Keegan,Good,"University of Missouri, Columbia",missouri,2023,0.0,0,0,0.0,0,0,23,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Keegan,Good,"University of Missouri, Columbia",missouri,2024,0.0,0,0,0.0,1,0,67,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Keegan,Smith,"University of Arkansas, Fayetteville",arkansas,2024,0.0,0,1,0.0,0,0,1749,0,0,0,20,21,0.0,0.0,0.0,0.0,21,17,17,0.8095238095238095,0.8095238095238095,0.023809523809523808,1,0
Keegynn,Applegate,Arkansas State University,arkansas-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14,8,0,0.0,0.5714285714285714,0.0,1,0
Keelyn,Peacock,Arkansas State University,arkansas-st,2022,0.0,0,0,0.0,1,1,79,0,0,0,0,6,0.0,0.0,0.0,0.0,16,10,0,0.0,0.625,0.0,0,0
Keelyn,Peacock,Arkansas State University,arkansas-st,2023,0.0,1,1,0.0,27,8,1170,0,0,0,16,16,0.0,0.0,0.0,0.0,16,8,15,0.9375,0.5,0.09375,0,0
Keelyn,Peacock,Arkansas State University,arkansas-st,2024,0.0,2,0,0.0,19,11,875,0,0,0,11,14,0.0,0.0,0.0,0.0,14,8,10,0.7142857142857143,0.5714285714285714,0.14285714285714285,1,0
Keera,Melenhorst,University of Pittsburgh,pittsburgh,2023,0.0,1,0,0.0,1,1,27,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,1.0,1,0
Kei,Kitamura,"University of California, Berkeley",california,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Keira,Oliver,University of Georgia,georgia,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Keira,Schroter,Georgia State University,georgia-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Keira,Schroter,Georgia State University,georgia-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kelci,Bowers,Louisiana State University,lsu,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kelis,Brown,University of Oklahoma,oklahoma,2022,0.0,0,1,0.0,0,0,52,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.5,1,0
Keller,Matise,"University of Arkansas, Fayetteville",arkansas,2022,0.0,0,1,0.0,3,1,160,0,0,0,0,12,0.0,0.0,0.0,0.0,21,16,0,0.0,0.7619047619047619,0.023809523809523808,1,0
Keller,Matise,University of Oklahoma,oklahoma,2024,0.0,0,0,0.0,0,0,10,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kelli,Bostick,Appalachian State University,appalachian-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kelly,Brady,University of Mississippi,ole-miss,2023,0.0,0,0,0.0,0,0,48,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Kelly,Brady,University of Mississippi,ole-miss,2024,0.0,0,0,0.0,1,0,59,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kelly,McManus,"University of California, Berkeley",california,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kelly,Severini,Michigan State University,michigan-st,2022,0.0,0,0,0.0,0,0,19,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kelly,Van gundy,University of Central Arkansas,central-ark,2023,0.0,1,0,0.0,2,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,1,0
Kelsee,Holloway,Georgia State University,georgia-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kelsey,Clay,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,0,0
Kelsey,Clay,Mississippi State University,mississippi-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kelsey,Fuller,Southeastern Louisiana University,southeastern-la,2023,0.0,0,0,0.0,0,0,61,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kelsey,Hoopes,Brigham Young University,byu,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kelsey,Major,Louisiana State University,lsu,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Kelsey,Major,Louisiana State University,lsu,2023,0.0,0,0,0.0,0,0,5,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Kelsey,Major,Louisiana State University,lsu,2024,0.0,0,0,0.0,0,0,23,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kelsey,Oyler,"University of Arkansas, Fayetteville",arkansas,2024,0.0,0,9,0.0,8,6,1510,0,0,0,19,20,0.0,0.0,0.0,0.0,21,17,16,0.7619047619047619,0.8095238095238095,0.21428571428571427,1,0
Kendall,Edwards,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,0,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kendall,King,Western Kentucky University,western-ky,2022,0.0,0,0,0.0,0,0,36,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kendall,Mesh,Old Dominion University,old-dominion,2024,0.0,0,0,0.0,0,0,75,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kendall,Sproat,University of Texas at Austin,texas,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kendall,Wade,Western Kentucky University,western-ky,2024,0.0,0,0,0.0,0,0,128,0,0,0,2,2,0.0,0.0,0.0,0.0,2,0,2,1.0,0.0,0.0,1,0
Kendall,Wilson,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kendall,Wilson,Georgia Southern University,ga-southern,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kendell,Petersen,Brigham Young University,byu,2022,0.0,0,1,0.0,2,1,67,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.5,1,0
Kendell,Williams,University of Texas at Austin,texas,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kenlee,Newcom,Western Kentucky University,western-ky,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kenley,Whittaker,"University of California, Berkeley",california,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kenna,Caldwell,"Texas A&M University, College Station",texas-am,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Kenna,Caldwell,"Texas A&M University, College Station",texas-am,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kennedy,Ball,"University of Arkansas, Fayetteville",arkansas,2023,0.0,2,3,0.0,26,11,1111,0,0,0,16,22,0.0,0.0,0.0,0.0,22,17,9,0.4090909090909091,0.7727272727272727,0.1590909090909091,0,0
Kennedy,Ball,"University of Arkansas, Fayetteville",arkansas,2024,0.0,1,5,0.0,6,7,898,0,0,0,14,19,0.0,0.0,0.0,0.0,19,15,4,0.21052631578947367,0.7894736842105263,0.18421052631578946,1,0
Kennedy,Clark,"Texas A&M University, College Station",texas-am,2024,0.0,0,0,0.0,0,0,24,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kennedy,Crowder,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kennedy,Farr,Grambling State University,grambling,2023,0.0,0,0,0.0,0,0,20,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kennedy,Garcia,University of Alabama,alabama,2023,0.0,0,0,0.0,1,0,24,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kennedy,Horn,Arkansas State University,arkansas-st,2023,0.0,1,0,0.0,4,3,187,0,0,0,0,12,0.0,0.0,0.0,0.0,16,8,0,0.0,0.5,0.0625,0,0
Kennedy,Horn,Arkansas State University,arkansas-st,2024,0.0,0,0,0.0,1,0,411,0,0,0,1,14,0.0,0.0,0.0,0.0,14,8,0,0.0,0.5714285714285714,0.0,1,0
Kennedy,Husbands,Mississippi State University,mississippi-st,2024,0.0,0,0,0.0,1,0,31,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kennedy,Price,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Kennedy,Price,"University of Tennessee, Knoxville",tennessee,2024,0.0,0,0,0.0,1,1,70,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kennedy,Rist,Northwestern State University,northwestern-st,2024,0.0,0,0,0.0,0,0,24,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kennedy,White,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,91,0,0,0,1,2,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Kennley,Bradley,Texas State University,texas-st,2023,0.0,0,0,0.0,1,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Kennley,Bradley,Texas State University,texas-st,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Kenzi,Gillispie,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,0,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Kenzie,Solomon,University of Georgia,georgia,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Kerry,Eagleston,Appalachian State University,appalachian-st,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Kesaia,Bruni,The University of Southern Mississippi,southern-miss,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Kesaia,Bruni,The University of Southern Mississippi,southern-miss,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Kesaia,Bruni,The University of Southern Mississippi,southern-miss,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Khaliana,Garrett,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,1,44,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Khari,Price,"Southern University, Baton Rouge",southern-u,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Khori,Banks,Grambling State University,grambling,2023,0.0,0,0,0.0,0,0,71,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kiara,Gonzales,Texas State University,texas-st,2022,0.0,0,0,0.0,0,0,20,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kiera,Staude,University of Georgia,georgia,2023,0.0,0,0,0.0,1,0,147,0,0,0,2,2,0.0,0.0,0.0,0.0,2,1,1,0.5,0.5,0.0,0,0
Kiera,Staude,University of Georgia,georgia,2024,0.0,0,0,0.0,0,0,68,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kierson,Mcdonald,University of Alabama,alabama,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kiki,Turner,University of Notre Dame,notre-dame,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kiki,Van zanten,University of Notre Dame,notre-dame,2023,0.0,0,1,0.0,1,1,79,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.5,1,0
Kiley,Dulaney,"University of Arkansas, Fayetteville",arkansas,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13,9,0,0.0,0.6923076923076923,0.0,0,0
Kiley,Dulaney,"University of Arkansas, Fayetteville",arkansas,2023,0.0,2,4,0.0,11,5,1276,0,0,0,20,22,0.0,0.0,0.0,0.0,22,17,10,0.45454545454545453,0.7727272727272727,0.18181818181818182,0,0
Kiley,Dulaney,"University of Arkansas, Fayetteville",arkansas,2024,0.0,4,2,0.0,9,10,1512,0,0,0,18,20,0.0,0.0,0.0,0.0,20,16,16,0.8,0.8,0.25,1,0
Kimberley,Smit,University of Memphis,memphis,2022,0.0,0,0,0.0,0,0,110,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Kimya,Raietparvar,Vanderbilt University,vanderbilt,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Kindall,Duke,Western Michigan University,western-mich,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kine,Flotre,The Ohio State University,ohio-st,2022,0.0,0,0,0.0,0,0,58,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kinley,Brown,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kinley,Brown,"University of South Carolina, Columbia",south-carolina,2024,0.0,0,0,0.0,0,0,26,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kiran,Singh,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,0,15,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kirsten,Shulsky,Southeastern Louisiana University,southeastern-la,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kirstin,Brown,Coastal Carolina University,coastal-caro,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kitty,Jones-Black,The Ohio State University,ohio-st,2022,0.0,0,0,0.0,0,0,15,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kk,Pavatt,Mississippi State University,mississippi-st,2022,0.0,0,0,0.0,0,0,81,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Koby,Commandant,University of Oklahoma,oklahoma,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kora,Fry,Northwestern State University,northwestern-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kora,Fry,Northwestern State University,northwestern-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kora,Kipley,Western Kentucky University,western-ky,2024,0.0,0,0,0.0,0,0,57,0,0,0,0,2,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Kristen,Conti,University of Oregon,oregon,2023,0.0,0,0,0.0,0,0,45,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kristen,Puels,Gonzaga University,gonzaga,2024,0.0,0,0,0.0,0,0,8,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kristen,Rudge,University of Louisiana at Lafayette,la-lafayette,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kristina,Karlof,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,0,0,20,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kristina,Lynch,University of Notre Dame,notre-dame,2023,0.0,0,0,0.0,0,0,51,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kristina,New soto,Northwestern State University,northwestern-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kylar,Coffman,University of Louisiana at Lafayette,la-lafayette,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kylee,Simmons,"University of Missouri, Columbia",missouri,2023,0.0,0,0,0.0,1,0,80,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Kylee,Simmons,"University of Missouri, Columbia",missouri,2024,0.0,1,0,0.0,5,3,73,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,1.0,1,0
Kylee,Thompson,Appalachian State University,appalachian-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kyleigh,Drew,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,0,0,36,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kyleigh,Drew,Georgia Southern University,ga-southern,2024,0.0,0,0,0.0,0,0,75,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Kyli,Jackson,Missouri State University,missouri-st,2022,0.0,0,0,0.0,0,0,180,0,0,0,2,2,0.0,0.0,0.0,0.0,2,0,2,1.0,0.0,0.0,1,0
Kyli,Switalski,Appalachian State University,appalachian-st,2024,0.0,0,0,0.0,0,0,60,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Kylie,Briscoe,University of Oklahoma,oklahoma,2024,0.0,0,0,0.0,0,0,7,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kylie,Cino,"University of South Carolina, Columbia",south-carolina,2024,0.0,0,0,0.0,0,0,25,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kylie,Jones,Gonzaga University,gonzaga,2024,0.0,0,0,0.0,0,0,8,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kylie,Morris,Northwestern State University,northwestern-st,2024,0.0,0,0,0.0,0,0,15,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kylie,Rock,James Madison University,james-madison,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Kylie,Rock,James Madison University,james-madison,2024,0.0,0,0,0.0,0,0,13,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kyndal,Ewertz,"University of Arkansas, Fayetteville",arkansas,2024,0.0,1,0,0.0,3,2,107,0,0,0,1,8,0.0,0.0,0.0,0.0,18,15,0,0.0,0.8333333333333334,0.05555555555555555,1,0
Kyra,Kotsopoulos,University of South Alabama,south-ala,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Kyra,Reeves,"Southern University, Baton Rouge",southern-u,2023,0.0,0,0,0.0,1,0,57,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Kyra,Taylor,Louisiana Tech University,louisiana-tech,2024,0.0,0,0,0.0,0,1,81,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
LJ,Knox,Auburn University,auburn,2023,0.0,0,0,0.0,2,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Laerke,Holst,Louisiana Tech University,louisiana-tech,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Lainey,Higgins,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,1,1,62,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Lainie,Fuchs,University of Pittsburgh,pittsburgh,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Landis,Canada,"University of Missouri, Columbia",missouri,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Landy,Mertz,University of Pittsburgh,pittsburgh,2023,0.0,0,2,0.0,2,2,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,1,0
Laney,Carroll,"Texas A&M University, College Station",texas-am,2022,0.0,0,0,0.0,0,0,57,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Laney,Gonzales,Louisiana State University,lsu,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Laney,Gonzales,Louisiana State University,lsu,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Laney,Matriano,University of Notre Dame,notre-dame,2023,0.0,0,0,0.0,0,0,48,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Langley,Mayers,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,0,44,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Larsyn,Reid,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Larsyn,Reid,Georgia Southern University,ga-southern,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Laudan,Wilson,Oklahoma State University,oklahoma-st,2023,0.0,0,0,0.0,1,0,26,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Laudan,Wilson,Oklahoma State University,oklahoma-st,2024,0.0,0,0,0.0,0,1,83,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Laura,Klebek,Old Dominion University,old-dominion,2024,0.0,0,0,0.0,2,0,51,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Lauren,Baylor,Grambling State University,grambling,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Lauren,Bennett,University of Louisiana at Lafayette,la-lafayette,2023,0.0,0,1,0.0,1,1,60,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.5,0,0
Lauren,Bennett,University of Louisiana at Lafayette,la-lafayette,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Lauren,Boafo,Western Michigan University,western-mich,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
