game_id,game_date,season,player_first,player_last,player_num,position,stat_type,category,team_name,team_seo,is_home,team_won,team_record_at_game,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes
6158702,09-03-2023,2023,Audrey,King,29,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(3-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158702,09-03-2023,2023,Zoe,Shepherd,30,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(3-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158702,09-03-2023,2023,Mia,Riddick,32,gk,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(3-1-1),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158702,09-03-2023,2023,Taliyah,Spain,31,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(3-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158702,09-03-2023,2023,Taylor,Berman,36,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(3-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158702,09-03-2023,2023,Ainsley,Jeffrey,2,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(3-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158702,09-03-2023,2023,Phoebe,Carver,0,gk,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(3-1-1),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158702,09-03-2023,2023,Taylor,Tommack,42,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(3-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158702,09-03-2023,2023,Peyton,Whipple,0,gk,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(3-1-1),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Tindra,Cederholm,7,fwd,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,1,0,56,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Emma,Riley,6,fwd,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,1,1,83,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Mckenzie,Robinson,21,def,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,83,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Keelyn,Peacock,25,mid,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,1,1,68,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Darby,Stotts,4,fwd,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,1,0,39,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Summit,Dann,33,def,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,1,1,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '3', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Sarah,Strong,10,mid,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,79,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Olivia,Luther,0,gk,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,90,0,0,0,True,True,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '90', 'gamesPlayed': True, 'gamesStarted': True, 'goalsAllowed': '1', 'saves': '10', 'savesByPeriod': '5', 'losses': '0.0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Phoebe,Harpole,13,mid,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,62,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Riley,Whisenhunt,12,def,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Emma,Riales,19,def,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Sarah,Strong,32,MIDFIELDER,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,79,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Kennedy,Horn,9,fwd,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,16,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '1'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Nicoline,Hansen,8,mid,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,7,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Lauren,Shah,5,def,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,22,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Aliyah,Williamson,22,fwd,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,2,0,51,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Jourdan,Badely,3,fwd,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,19,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Maya,Jones,35,def,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,8,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Tara,Lea,17,fwd,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,37,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Ally,Moore,28,gk,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Damaris,Deschaine,1,gk,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Katie,Steinhoff,2,def,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Taylor,Sweat,30,gk,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Makenna,Turley,11,def,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Jordan,Church,14,def,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Aly,Bernhard,18,fwd,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Holly,Stalls,23,fwd,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Ana,Wasilewski,15,def,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Gertie,Langford,16,mid,PlayerStatsSoccer,,Arkansas State University,arkansas-st,True,False,(2-3-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Mollie,Breiner,9,def,PlayerStatsSoccer,,Oklahoma State University,oklahoma-st,False,True,(6-1-0),1,0,,1,1,73,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '1', 'unassistedGoals': '0', 'firstGoals': '1', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Ellie,Geoffroy,24,def,PlayerStatsSoccer,,Oklahoma State University,oklahoma-st,False,True,(6-1-0),0,0,,0,0,82,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Megan,Haines,23,fwd,PlayerStatsSoccer,,Oklahoma State University,oklahoma-st,False,True,(6-1-0),0,0,,2,1,57,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '1'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6158752,09-07-2023,2023,Chloé,Joseph,40,def,PlayerStatsSoccer,,Oklahoma State University,oklahoma-st,False,True,(6-1-0),0,0,,0,0,82,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
